Student_ID,Study_Hours_Per_Day,Extracurricular_Hours_Per_Day,Sleep_Hours_Per_Day,Social_Hours_Per_Day,Physical_Activity_Hours_Per_Day,Stress_Level
1523,8.3,0.9,6.4,1.9,6.5,High
1611,8.2,1.5,9.8,1.5,3.0,High
569,9.2,0.0,8.5,5.8,0.5,High
1802,9.3,1.0,6.9,5.2,1.6,High
91,8.1,2.8,7.3,3.6,2.2,High
1775,9.0,1.5,8.2,3.8,1.5,High
334,5.5,2.2,7.3,5.1,3.9,Low
220,8.5,2.7,8.1,3.5,1.2,High
1848,9.8,1.8,7.0,4.6,0.8,High
1633,9.3,0.3,8.4,1.0,5.0,High
1245,9.0,0.7,5.3,6.0,3.0,High
876,7.1,0.8,9.9,3.9,2.3,Moderate
43,5.5,1.5,6.3,1.5,9.2,Low
963,6.5,2.1,7.8,3.6,4.0,Moderate
1593,7.2,3.2,8.1,0.6,4.9,Moderate
1963,9.4,1.4,5.2,5.1,2.9,High
156,8.0,1.6,5.3,2.0,7.1,High
1194,8.1,2.7,9.2,0.9,3.1,High
1444,5.7,3.0,5.0,1.0,9.3,High
1514,6.8,2.6,9.5,0.8,4.3,Moderate
452,8.3,3.4,8.5,1.6,2.2,High
1328,9.8,2.6,6.5,0.6,4.5,High
1688,9.6,0.5,8.4,0.0,5.5,High
48,9.3,1.3,5.8,3.3,4.3,High
1971,5.6,2.3,5.7,4.2,6.2,High
1932,7.8,2.2,5.2,2.8,6.0,High
1102,6.3,0.3,6.3,5.5,5.6,Moderate
1367,8.6,0.2,9.3,2.7,3.2,High
923,7.7,0.6,8.5,1.0,6.2,Moderate
30,9.9,1.0,8.4,3.6,1.1,High
494,6.2,2.9,9.1,4.7,1.1,Moderate
1006,7.8,0.2,9.9,3.1,3.0,Moderate
1335,6.7,2.5,5.2,1.1,8.5,High
132,5.6,2.4,6.4,3.5,6.1,Low
804,8.1,0.7,5.1,1.7,8.4,High
142,6.2,3.6,6.9,3.3,4.0,Moderate
